06fa40,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810755,,200
97f4c0,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636810757,,200
f8a2d8,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636810783,,200
ad5217,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636810786,,200
43dfc1,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810787,,200
d2b042,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810961,,200
c5ed11,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810962,,200
eec5a2,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810962,,200
2fe34f,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636810963,,200
30d371,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636810969,,200
770110,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810975,,200
6cd42a,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DdbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ%26submenuIndex%3D-1&signature=9BJnK0VwRfDsXlxStjDplzBG1j21RAyvXAOMp8vrnHY&submenuIndex=-1,1636810976,,200
848f9d,127.0.0.1,POST,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DdbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ%26submenuIndex%3D-1&signature=9BJnK0VwRfDsXlxStjDplzBG1j21RAyvXAOMp8vrnHY&submenuIndex=-1,1636810986,,302
5f2871,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636810986,,200
907030,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636810988,,200
120b8e,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636810989,5f1fd4,500
5f1fd4,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636810989,,500
cd73ee,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636811045,,200
6e4abf,127.0.0.1,POST,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636811073,,302
9cb2d5,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811073,,200
bb0e1c,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636811082,,200
e99ad3,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DdbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ%26submenuIndex%3D-1&signature=9BJnK0VwRfDsXlxStjDplzBG1j21RAyvXAOMp8vrnHY&submenuIndex=-1,1636811083,,200
d2fab6,127.0.0.1,POST,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DdbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ%26submenuIndex%3D-1&signature=9BJnK0VwRfDsXlxStjDplzBG1j21RAyvXAOMp8vrnHY&submenuIndex=-1,1636811099,,302
23650a,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636811099,,200
a8e13f,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811101,,200
7d84e8,127.0.0.1,GET,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=11&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=mI5iy1r-NdgXcNtyEVnDB-YzkZVKO88W93QafrHpQ78&submenuIndex=-1,1636811105,,200
2b8ae1,127.0.0.1,POST,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=11&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=mI5iy1r-NdgXcNtyEVnDB-YzkZVKO88W93QafrHpQ78&submenuIndex=-1,1636811109,,302
7f56cb,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811109,,200
282eb1,127.0.0.1,GET,https://localhost:8003/,1636811138,,200
74db8b,127.0.0.1,GET,https://localhost:8003/product/11,1636811145,,200
5c90e0,127.0.0.1,GET,https://localhost:8003/,1636811151,,200
efbef5,127.0.0.1,GET,https://localhost:8003/cart,1636811156,,200
8feec4,127.0.0.1,GET,https://localhost:8003/,1636811158,,200
90faa4,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811159,,200
30cdd1,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811250,,200
2b3362,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811250,,200
5ef843,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811251,,200
bb61b2,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811251,,200
9073f5,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636811252,,200
a703e2,127.0.0.1,GET,https://localhost:8003/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CProductCrudController&autocompleteContext%5BpropertyName%5D=categories&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&page=1&query=t&signature=U1OIicW2QkzzqdxJY2PjtGciv2-8MTsRFGFoWN9hmkQ,1636811260,,200
b4364d,127.0.0.1,GET,https://localhost:8003/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CProductCrudController&autocompleteContext%5BpropertyName%5D=categories&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&page=1&query=b&signature=U1OIicW2QkzzqdxJY2PjtGciv2-8MTsRFGFoWN9hmkQ,1636811262,,200
f7d073,127.0.0.1,GET,https://localhost:8003/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CProductCrudController&autocompleteContext%5BpropertyName%5D=categories&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&page=1&query=t&signature=U1OIicW2QkzzqdxJY2PjtGciv2-8MTsRFGFoWN9hmkQ,1636811263,,200
9bee64,127.0.0.1,GET,https://localhost:8003/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CProductCrudController&autocompleteContext%5BpropertyName%5D=categories&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&page=1&query=b&signature=U1OIicW2QkzzqdxJY2PjtGciv2-8MTsRFGFoWN9hmkQ,1636811265,,200
24f8e3,127.0.0.1,GET,https://localhost:8003/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=GY7d0GAcVYRX6Hpw1xIb_NXSCdrpD7ClKwrWZCmv9PA&submenuIndex=-1,1636811546,,200
827032,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811551,,200
f29403,127.0.0.1,GET,https://localhost:8003/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=11&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8003%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D2%26signature%3Dqjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U%26submenuIndex%3D-1&signature=mI5iy1r-NdgXcNtyEVnDB-YzkZVKO88W93QafrHpQ78&submenuIndex=-1,1636811552,,200
90f584,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=2&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U&submenuIndex=-1,1636811552,,200
1506cc,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=dbUn3_vGO3Y-SuqUI6-ypb8VJ3i5v0993zTTj9_gEpQ&submenuIndex=-1,1636811553,,200
9bb289,127.0.0.1,GET,https://localhost:8003/,1636811558,,200
fc1811,127.0.0.1,GET,https://localhost:8003/admin,1636811563,,302
03f7cb,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636811563,,200
bcf7ca,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636811987,,200
5059a6,127.0.0.1,GET,https://localhost:8003/admin,1636811993,,302
309c03,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636811993,,200
3bbd65,127.0.0.1,GET,https://localhost:8003/admin,1636811993,,302
291a43,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636811993,,200
0a05d3,127.0.0.1,GET,https://localhost:8003/admin,1636812004,,302
7a431d,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812004,,200
23fd67,127.0.0.1,GET,https://localhost:8003/admin,1636812034,,302
d3f9e7,127.0.0.1,GET,https://localhost:8003/login,1636812034,,200
0303c6,127.0.0.1,POST,https://localhost:8003/login,1636812040,,302
baafa8,127.0.0.1,GET,https://localhost:8003/admin,1636812040,,302
dfb38a,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812041,,200
930bea,127.0.0.1,GET,https://localhost:8003/login,1636812053,,200
a46199,127.0.0.1,GET,https://localhost:8003/profile,1636812058,b7d05b,404
b7d05b,127.0.0.1,GET,https://localhost:8003/profile,1636812058,,404
7160e8,127.0.0.1,GET,https://localhost:8003/admin,1636812073,,302
4454f0,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812073,,200
20fbd9,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812274,61cb9c,500
61cb9c,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812274,,500
29e6bd,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812323,f8e2b8,500
f8e2b8,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812323,,500
2cd431,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812324,d57e77,500
d57e77,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812324,,500
f08747,127.0.0.1,GET,https://localhost:8003/profile,1636812325,497be8,404
497be8,127.0.0.1,GET,https://localhost:8003/profile,1636812325,,404
2338c8,127.0.0.1,GET,https://localhost:8003/login,1636812326,,200
68c8be,127.0.0.1,GET,https://localhost:8003/admin,1636812330,,302
4835e0,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812330,09cbea,500
09cbea,127.0.0.1,GET,https://localhost:8003/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=qjs4wOiPjzS1t2fSRqAZLT-kYQu0Qeg0U5xdz2xJp2U,1636812330,,500
